img_1,img_2,label
062141.jpg,176432.jpg,0
148790.jpg,081639.jpg,0
043528.jpg,055960.jpg,1
060589.jpg,136116.jpg,0
069526.jpg,086896.jpg,0
155024.jpg,154165.jpg,1
132878.jpg,099665.jpg,0
097896.jpg,109176.jpg,0
094006.jpg,088345.jpg,0
175715.jpg,169000.jpg,1
043796.jpg,067617.jpg,0
164759.jpg,170069.jpg,1
048846.jpg,159685.jpg,0
139699.jpg,108230.jpg,1
114512.jpg,105362.jpg,0
022460.jpg,080873.jpg,0
048176.jpg,031746.jpg,1
043982.jpg,109359.jpg,0
173815.jpg,166957.jpg,0
171976.jpg,042639.jpg,0
108389.jpg,162562.jpg,1
077136.jpg,173140.jpg,0
067063.jpg,193078.jpg,0
104331.jpg,119875.jpg,0
196213.jpg,097661.jpg,0
002727.jpg,114786.jpg,1
088476.jpg,070436.jpg,0
005969.jpg,043767.jpg,0
117634.jpg,064369.jpg,0
084104.jpg,130239.jpg,0
149955.jpg,170087.jpg,0
088539.jpg,128478.jpg,0
175849.jpg,176052.jpg,1
130540.jpg,043156.jpg,0
115204.jpg,144738.jpg,0
001695.jpg,049904.jpg,0
111229.jpg,200298.jpg,0
003131.jpg,026981.jpg,0
019610.jpg,048305.jpg,1
134909.jpg,158846.jpg,1
135860.jpg,148271.jpg,1
096036.jpg,143220.jpg,1
186366.jpg,028583.jpg,0
147920.jpg,002504.jpg,1
189643.jpg,069766.jpg,0
110925.jpg,118524.jpg,0
155677.jpg,078928.jpg,0
062754.jpg,097120.jpg,0
029770.jpg,046390.jpg,0
199163.jpg,154013.jpg,0
049583.jpg,085996.jpg,1
197971.jpg,201863.jpg,1
126908.jpg,157751.jpg,1
135767.jpg,176155.jpg,0
192757.jpg,186941.jpg,1
011791.jpg,038097.jpg,1
006156.jpg,049118.jpg,0
092383.jpg,063472.jpg,1
007282.jpg,027787.jpg,0
040211.jpg,026817.jpg,0
127366.jpg,118443.jpg,1
183624.jpg,192735.jpg,1
027481.jpg,078084.jpg,1
123796.jpg,066125.jpg,0
191693.jpg,089306.jpg,0
168720.jpg,081080.jpg,0
105993.jpg,059483.jpg,0
161573.jpg,088982.jpg,1
075469.jpg,163051.jpg,0
156501.jpg,088345.jpg,0
179112.jpg,134995.jpg,0
112469.jpg,076323.jpg,0
086963.jpg,032110.jpg,1
100756.jpg,094206.jpg,1
086762.jpg,057173.jpg,1
060223.jpg,186025.jpg,0
145120.jpg,037148.jpg,0
122749.jpg,172428.jpg,0
039873.jpg,037429.jpg,1
